Id,SalePrice
1461,107244.79160932687
1462,142571.36014133488
1463,179312.42708767788
1464,186102.53090825363
1465,202147.37790780546
1466,174826.33373000158
1467,169628.34898473608
1468,167227.06511409493
1469,197438.4151251017
1470,115522.94302485051
1471,219231.9915002363
1472,112359.25009119895
1473,104170.2832585337
1474,173942.4550652193
1475,130315.96882310872
1476,358997.8941638253
1477,249014.3807378308
1478,338808.5891176096
1479,320872.0909546953
1480,437662.98397532053
1481,287968.27595276345
1482,227682.41038391503
1483,178136.47428923353
1484,178691.33687919492
1485,206177.80649831402
1486,208959.81225123216
1487,292834.30756850186
1488,234112.44754640188
1489,193742.1454370959
1490,246114.00038765097
1491,192119.31602516424
1492,88498.91283355617
1493,189067.87256430043
1494,272771.4877093539
1495,275316.268685084
1496,258468.71328540618
1497,194843.7609126601
1498,172799.29488102536
1499,183277.25016008923
1500,165445.7800328371
1501,203529.1312124228
1502,182520.45660995768
1503,290816.1926800571
1504,243323.52776499948
1505,224390.5386219925
1506,185501.87515652226
1507,242436.6137900749
1508,195296.2071039221
1509,167340.84332805217
1510,137997.92713585662
1511,148863.73731141584
1512,169099.6330421193
1513,165914.47533221767
1514,148282.44111973493
1515,208366.60744080858
1516,161378.5521830885
1517,159017.5329189763
1518,152420.5957462
1519,225987.0148282557
1520,118908.45388856792
1521,120924.26953204174
1522,192110.53238693415
1523,101751.03141288411
1524,109951.3402070952
1525,110870.11216021793
1526,110532.27955061651
1527,88589.29349099526
1528,131208.8086643637
1529,139271.26015514228
1530,173413.47082594957
1531,155673.91137995393
1532,95845.64387193165
1533,141610.7206343525
1534,134442.63331993777
1535,151124.93947672975
1536,98896.78207031754
1537,69581.1605438888
1538,169708.6752303541
1539,209182.86560890859
1540,138205.33094060255
1541,155612.35242522878
1542,144407.85598821082
1543,188226.02856439585
1544,71773.67247551025
1545,106637.74337961839
1546,155230.63101977346
1547,143417.09091024537
1548,128257.87762152012
1549,118340.84554753921
1550,137496.22486924636
1551,124923.33162059175
1552,153355.04183986486
1553,145526.86656448524
1554,121800.74412211994
1555,159034.48800163803
1556,103209.28190024632
1557,104113.61299824057
1558,114315.85784754838
1559,106464.61020063187
1560,146260.72490472443
1561,118544.60046111434
1562,105084.76136936288
1563,114114.60184830258
1564,189239.6908921599
1565,164767.3857422279
1566,219307.52767484158
1567,77487.04792500517
1568,210441.6281823056
1569,133802.62235171118
1570,153095.50417620223
1571,129230.04803601914
1572,134666.84690371098
1573,241905.30133365624
1574,133013.53329285624
1575,230119.95986676554
1576,238216.61935030605
1577,185771.82630840625
1578,143813.79611442567
1579,140659.87568346784
1580,201505.66432432897
1581,136900.56833206498
1582,115814.78643497138
1583,285048.8273254947
1584,228562.6784700551
1585,161295.43869099714
1586,65334.01321840956
1587,104230.38214122219
1588,135439.32617388223
1589,112688.35468488856
1590,133911.84815619365
1591,80142.8801827583
1592,113377.64246446127
1593,128056.30269850849
1594,134512.5966475858
1595,122549.37794422155
1596,209594.30824867412
1597,180739.2859082055
1598,190979.03766023717
1599,209025.4938685504
1600,206050.11220738885
1601,31056.716347294307
1602,107763.52534186386
1603,85784.0982503697
1604,270614.1281331893
1605,260493.44589044538
1606,174436.07643402313
1607,189502.27337952072
1608,214651.8711674309
1609,196079.90851942508
1610,145461.89911129858
1611,147285.07688983408
1612,194054.8083302115
1613,157005.0692838762
1614,142573.3348588327
1615,93670.48120227495
1616,83611.04043067365
1617,96195.83581024344
1618,110667.04992808102
1619,127587.73272664298
1620,183662.43408572412
1621,131857.51918282948
1622,136122.31780189803
1623,264274.0348810883
1624,221942.93915266535
1625,121154.86080031743
1626,180540.98161799918
1627,190054.75733253438
1628,272104.2174003063
1629,186431.60417455676
1630,328733.29607621575
1631,206356.29910042154
1632,238274.86015096176
1633,194199.8828213416
1634,197542.59001407158
1635,191540.5548554295
1636,156972.6646299063
1637,167729.7114844008
1638,208359.3324719146
1639,175947.07238044104
1640,243014.56724794715
1641,185492.21899963403
1642,257658.48616226972
1643,231155.23199198215
1644,237512.11199822425
1645,187656.37092826847
1646,163590.96098169227
1647,174002.51043432124
1648,135444.90318210077
1649,115302.24355312766
1650,102829.61624856008
1651,104480.5210131864
1652,113834.14901831225
1653,109587.33119836055
1654,168752.03015402946
1655,169493.04677151737
1656,167588.98732966403
1657,165219.51337012195
1658,177207.35351701546
1659,132328.09692183443
1660,155324.2434517792
1661,429745.9073507364
1662,386800.494145687
1663,370489.63329091144
1664,437828.4907303037
1665,330122.0954027286
1666,322939.3608489684
1667,352266.5422879193
1668,351800.3371538258
1669,325723.61112617416
1670,367157.8610370235
1671,249544.05966537553
1672,403433.76882466214
1673,273944.2596289232
1674,247851.7710533715
1675,204964.75094829634
1676,206718.28499465316
1677,224650.90434918765
1678,426898.53217247047
1679,362914.52703827963
1680,346526.26132879255
1681,306440.61536394653
1682,306818.5899047196
1683,208812.59789525787
1684,200173.50196094945
1685,187319.03718570288
1686,188031.16280020567
1687,192963.95180899935
1688,198905.39991785015
1689,204686.75276706571
1690,217583.66766364622
1691,209501.34546378144
1692,292792.35142884776
1693,197674.04643014155
1694,191623.00258769887
1695,183767.94433127137
1696,255313.7084169927
1697,181505.94777919783
1698,307885.17236288905
1699,280853.75875918695
1700,238232.38573448278
1701,260123.9340785459
1702,233679.12133168062
1703,240037.27458521767
1704,265076.3904123912
1705,252726.25412648878
1706,395255.4700918117
1707,234557.6062062632
1708,197338.16067725854
1709,242781.92110500438
1710,220756.21806502447
1711,278464.9117155991
1712,243135.8584107238
1713,281786.9548934756
1714,219222.52964577827
1715,210991.19289842478
1716,181027.69670845024
1717,185733.77616822787
1718,132880.4931299564
1719,206370.10954496154
1720,229841.57038432083
1721,171944.9071615265
1722,119516.7430210333
1723,157155.0175857549
1724,213567.9027975194
1725,233391.78534452902
1726,194803.217599932
1727,171156.1387426423
1728,192287.96076910442
1729,151024.86097906792
1730,181593.7720182438
1731,113680.86894853727
1732,127280.61032397296
1733,109819.07302102158
1734,113455.59492769677
1735,138321.03378298593
1736,93343.15361330932
1737,275030.59328382264
1738,218969.70711292498
1739,279509.41265197017
1740,209149.31382065767
1741,195877.8862912061
1742,182638.85207796676
1743,187412.44501557655
1744,285234.8840263516
1745,207252.54908003678
1746,229236.88903697464
1747,237090.4552114671
1748,217061.9949685493
1749,151077.7617146709
1750,133870.88515241334
1751,247517.38111560623
1752,109509.19838223467
1753,150015.96755794116
1754,208420.85548766988
1755,184911.61404201778
1756,111672.21523252962
1757,101957.68050608132
1758,150109.4044691987
1759,152936.84966003525
1760,159654.69747673554
1761,151590.38501863074
1762,180334.9212582285
1763,181446.36310474924
1764,107791.5839751346
1765,186937.99561365606
1766,176127.53616575256
1767,202622.41901244642
1768,126041.73138327572
1769,176713.60485927068
1770,148073.9601965834
1771,124391.19233027694
1772,132329.1842259084
1773,122307.14877971925
1774,167832.95089267258
1775,116797.12759460212
1776,126004.46108216404
1777,102060.33572745562
1778,147150.2105957651
1779,101377.71981020628
1780,190855.89892753103
1781,122416.20057581892
1782,68229.42576956237
1783,136753.05510386857
1784,88833.52133468278
1785,121991.43765872472
1786,159587.05489168796
1787,179764.18223627837
1788,34373.43714161491
1789,99729.00128515375
1790,50166.62131234158
1791,224190.1008963745
1792,138059.6754577586
1793,159648.34288406264
1794,162813.2898075706
1795,114363.65220713138
1796,124283.30878130748
1797,133095.9248855223
1798,112122.35031567141
1799,91687.68947786758
1800,132163.6843728248
1801,109051.78070264132
1802,149684.14944501416
1803,166284.34585033948
1804,137916.820477059
1805,144846.44930817143
1806,138489.39083047418
1807,176753.05036066406
1808,133920.24688515125
1809,122375.69579936203
1810,136337.6449533193
1811,99979.47108310575
1812,92516.6852661878
1813,116435.57152017188
1814,85421.34710166298
1815,27979.516116407292
1816,91477.03824468737
1817,120345.98755420966
1818,171998.22838219718
1819,165661.47770950428
1820,65530.44529986658
1821,122406.7446031807
1822,176699.15193529922
1823,50308.41862525958
1824,140565.81395114044
1825,137740.4453623733
1826,105005.31323535249
1827,95634.60472488655
1828,120534.4238897055
1829,148831.4849860747
1830,155751.1192155748
1831,160550.70560585632
1832,126257.58436927162
1833,161406.37050296873
1834,142198.72455995608
1835,140454.63747848244
1836,125125.07150268956
1837,84465.00237646388
1838,136142.16113435256
1839,96311.72991369711
1840,131376.50272557125
1841,133659.7561774472
1842,98155.04815066291
1843,120779.63102212672
1844,151234.42016288472
1845,144900.26473906985
1846,154193.89652746156
1847,168089.96834706576
1848,31340.289465025926
1849,121643.94514999649
1850,110983.6101495644
1851,156111.86022813304
1852,117512.18378080732
1853,136760.91366127806
1854,179267.54494845058
1855,166205.3385910321
1856,232781.99780082214
1857,187352.9894592716
1858,156287.05052739283
1859,140069.43534594792
1860,172491.53687118535
1861,139122.32260465418
1862,314024.5556203403
1863,314024.5556203403
1864,314024.5556203403
1865,343619.8871183947
1866,341226.21487102634
1867,234685.46331016632
1868,298953.1819769426
1869,216957.38302400123
1870,225537.0095060895
1871,263189.3335860502
1872,184632.2013270857
1873,222371.39359226762
1874,125426.34353912658
1875,200378.94481322996
1876,191988.05733916204
1877,208763.74486469812
1878,208705.74997218035
1879,100145.20887770949
1880,115947.11404382528
1881,243493.20431658026
1882,235190.56532193726
1883,200586.24756995687
1884,206760.82539983885
1885,237418.55750232202
1886,280869.1632164668
1887,216119.85976570303
1888,260150.8664515804
1889,180715.256978633
1890,119164.18590871891
1891,140926.38282824736
1892,84507.35728368285
1893,139637.51334443918
1894,118574.91332078888
1895,147026.68199940177
1896,138295.9975779756
1897,129995.23950748032
1898,115098.4015711034
1899,161499.14834805764
1900,137995.8621202923
1901,163973.94058619093
1902,131390.0269451481
1903,220493.76468689268
1904,114578.22974709899
1905,163391.5091845485
1906,144202.82754225508
1907,203267.65698092358
1908,135491.33629952866
1909,169038.8878979797
1910,154404.85746866916
1911,186055.46933651046
1912,297215.6957709697
1913,162711.7581209018
1914,52466.22071947118
1915,311874.1384815129
1916,41902.838964652576
1917,257038.6115507713
1918,139854.45467911428
1919,191858.00096146815
1920,147145.25719183285
1921,364712.1126616528
1922,329874.1880359831
1923,218496.51042878814
1924,215388.60870976083
1925,216977.19186502133
1926,355334.02292726736
1927,114368.56719953037
1928,161001.4055746597
1929,106171.31031519562
1930,137433.87178432586
1931,139335.75503852835
1932,129896.46623449656
1933,169047.13700174552
1934,186373.9606897186
1935,163485.98998781602
1936,188808.85172777055
1937,177467.65567174187
1938,173456.9093241586
1939,272593.10737244395
1940,198981.15640444477
1941,176351.77467237442
1942,174050.49798557142
1943,217460.93486178643
1944,322616.8995990356
1945,346498.4188291146
1946,175217.8420697791
1947,315499.0231173949
1948,157730.1118885955
1949,250193.2003127787
1950,181570.57415088985
1951,261111.37335390598
1952,218321.40104246137
1953,183261.17837738755
1954,198657.38584142787
1955,130213.39839980587
1956,298977.6455949006
1957,154113.11766187823
1958,285391.88035972265
1959,149251.1645071926
1960,83182.7982665035
1961,112747.27560373691
1962,111830.4113036578
1963,113871.51134064709
1964,111756.8510866035
1965,162561.66249241235
1966,156044.1167731827
1967,300353.0985225617
1968,382843.8834207088
1969,369002.5930117211
1970,385496.27179402777
1971,425825.24389696505
1972,367615.49540283275
1973,274877.1290428751
1974,339309.84312417393
1975,432597.2594096776
1976,278548.65527388745
1977,366606.7450056708
1978,319211.4042934793
1979,334155.1399920691
1980,213421.0439971845
1981,375676.3390730864
1982,236192.71817074597
1983,227214.33949536743
1984,198955.61298711374
1985,233276.54189283165
1986,236973.1073897864
1987,190191.12747035848
1988,190028.73446744666
1989,208213.50242148672
1990,213888.2312809187
1991,233493.58773765407
1992,234233.77902949392
1993,195039.30295472598
1994,245585.01622104773
1995,193038.50937619118
1996,272835.376782022
1997,323841.08793148026
1998,287606.42196492234
1999,292205.79527272104
2000,274265.2958252702
2001,245486.1492423692
2002,259802.97264911694
2003,239984.74572259194
2004,268794.61139863904
2005,262700.1259904973
2006,224223.47194850777
2007,239843.59891674656
2008,207824.804927837
2009,197171.11556455115
2010,191473.41342486365
2011,135412.2667187337
2012,184111.30653447192
2013,182165.93577473867
2014,192653.78897193226
2015,202829.3203504973
2016,201069.99895921128
2017,208989.69193415405
2018,116748.86083951383
2019,130586.62838592424
2020,105849.70519266961
2021,106981.30166606032
2022,177477.5663228114
2023,150662.3095275292
2024,251735.74501431477
2025,298447.68069224583
2026,194624.69169407192
2027,172154.3143813081
2028,176650.79456210407
2029,159747.58380697196
2030,276975.8130658817
2031,264825.49821120955
2032,300204.51404665865
2033,275022.6781646551
2034,184534.1632642539
2035,216340.03846052318
2036,217393.29986178174
2037,220320.75708787242
2038,311301.1804697667
2039,211225.95052733715
2040,329396.8999808107
2041,281874.7010568826
2042,208172.51959549848
2043,179131.14283306856
2044,189230.9685840038
2045,206333.09005542664
2046,152591.00042352363
2047,151446.8203802643
2048,131963.73464336165
2049,154065.4866410359
2050,185348.4549619016
2051,99874.56682439332
2052,129539.61286272833
2053,140199.61772819457
2054,80605.07811622141
2055,154722.2051643472
2056,148209.22687338793
2057,110230.05095065897
2058,218383.84036493947
2059,135306.85573400953
2060,158297.12181152985
2061,180011.53858523496
2062,123060.3883116283
2063,98269.5750920191
2064,116094.48213542745
2065,116482.27773824931
2066,188755.7731353896
2067,147060.19126389548
2068,157471.57507624623
2069,65735.92767584277
2070,98585.424418262
2071,77486.98170228161
2072,163131.014389414
2073,142506.98888204023
2074,183077.9480761977
2075,138613.2070818444
2076,121741.1861185614
2077,132811.17443397458
2078,114355.1267295152
2079,139496.6184908577
2080,108705.53687635623
2081,134909.70992413146
2082,135258.48799334414
2083,149994.1384645648
2084,94860.71092531545
2085,116612.7251170354
2086,133151.6765139246
2087,128151.07411719133
2088,114198.42494517821
2089,82191.67517694825
2090,140765.2100752265
2091,95722.07896329545
2092,122314.87018749099
2093,156114.32005308245
2094,145472.67296149553
2095,171319.21912443015
2096,80546.87706954923
2097,89960.92835679755
2098,163027.3370817732
2099,18697.58941790351
2100,87129.58032108506
2101,138161.4275301226
2102,136686.15995244836
2103,102917.06473920439
2104,170313.69101787911
2105,124671.32712620229
2106,65093.82464985098
2107,203063.8833299862
2108,99731.9198667113
2109,97563.74829718628
2110,114518.58754849638
2111,165220.63850163302
2112,124795.96756828314
2113,132466.02240924447
2114,120049.63036084201
2115,167521.19583611994
2116,122893.5297287133
2117,126463.83772311709
2118,139409.99290071783
2119,106894.408757457
2120,118472.05839847229
2121,83278.48807622903
2122,85632.33516286706
2123,105497.44399229606
2124,180406.12400173512
2125,139573.707281897
2126,162899.07277737567
2127,156718.88832908048
2128,137032.07347365952
2129,110952.95792674004
2130,135015.1801544628
2131,167733.22003160708
2132,115975.65636470076
2133,128170.2230472686
2134,120454.23888281142
2135,92658.67192659916
2136,75494.06028913565
2137,115748.26891663304
2138,134475.9982604612
2139,145191.5608017161
2140,138034.74926376785
2141,149628.74999680588
2142,115012.33083217204
2143,130601.46340916146
2144,140468.78153158072
2145,142488.34280892025
2146,165864.85837366732
2147,181573.682855726
2148,147046.04929173854
2149,151433.07570317818
2150,214831.89647631894
2151,135619.9176807366
2152,161035.84315254903
2153,155620.8173835783
2154,105113.48242601415
2155,132227.81399336839
2156,243964.42481270945
2157,232207.84642202494
2158,243731.74795783003
2159,225471.56727540292
2160,201341.99651741088
2161,234467.33739073918
2162,358506.67019194795
2163,364455.102215911
2164,249047.15037087843
2165,180634.12656619656
2166,139646.94922798264
2167,210711.89541062416
2168,189142.56208792224
2169,202115.37345368924
2170,220927.4057885728
2171,138465.28376151546
2172,124385.28223992321
2173,155430.20805599273
2174,226452.1701218787
2175,277777.02447511244
2176,297500.9637602258
2177,236413.22627582593
2178,214515.20367421908
2179,161186.21741996956
2180,228262.81583612232
2181,189597.27357438474
2182,220478.7888528353
2183,201982.79169323202
2184,118870.66397517655
2185,133335.70520762017
2186,146580.56468971164
2187,159964.0984703661
2188,168292.37634311797
2189,295939.0225516965
2190,82706.80885442157
2191,63344.12905922886
2192,74975.25802607421
2193,123546.47427479537
2194,93687.57889379562
2195,93535.08628464652
2196,130190.8810401879
2197,113743.84261473746
2198,146093.22646022728
2199,182015.1332464629
2200,119694.39575475841
2201,129834.08507498309
2202,194340.77139498058
2203,146963.57157030146
2204,169702.7026771668
2205,101484.86132898979
2206,127450.12298095587
2207,199419.57696871902
2208,244053.6360046771
2209,199427.9524961835
2210,149684.4034274142
2211,108419.84973638647
2212,122415.08339558533
2213,96745.44654503171
2214,149060.9372780335
2215,94257.35160968686
2216,143187.41279690093
2217,49483.32809513097
2218,92611.550568754
2219,91188.15945427114
2220,78023.19311308659
2221,312358.0117301712
2222,282130.8109206314
2223,291683.2546519077
2224,220387.76528120547
2225,157352.04010484618
2226,170403.84297452966
2227,218775.03095717044
2228,276633.0552623203
2229,250347.0468936519
2230,143557.71331456004
2231,209546.96930516322
2232,170821.14330073303
2233,193041.17147482783
2234,261986.08499020262
2235,245035.2153924777
2236,252223.87636125396
2237,321464.0264519029
2238,227254.16592916514
2239,110934.89779205111
2240,194141.48332920254
2241,139686.04347776127
2242,142968.3950237343
2243,137226.26756651874
2244,113586.36703299313
2245,114709.57859831596
2246,135587.51887499157
2247,129534.6243630596
2248,117253.95859128566
2249,129118.72811996995
2250,128069.88565467657
2251,126070.47717524186
2252,178715.1606204088
2253,163928.81454037098
2254,166081.80086765788
2255,189994.62648097906
2256,192082.30629865197
2257,205613.049205814
2258,160461.69135613964
2259,175985.5513620173
2260,148476.76492428404
2261,195239.00165046306
2262,222491.58637370248
2263,337802.17951480346
2264,376939.4529502784
2265,176104.9405476364
2266,299890.3209190447
2267,326705.4591389287
2268,373085.6983107549
2269,162670.64790576574
2270,202463.9079453377
2271,218014.17807067157
2272,222833.3378723901
2273,158427.4690541175
2274,188238.77998297242
2275,156141.91933524061
